Id,text
0,"
      this week end , there's be a christmas market in the central place of my town. it's begin at 10 a.m on sateurday and finish on 10 p.m in sunday.admission is free. people come and sell products of tipycally christmas
"
1,"
      My favorite days is a sunday.I get up to 9 o'clock. I have a breakfast, a cup of coffee with toasts, I have a shower, I bruss me teeth. I watch a television or listen to the music. I have a lunch at 1 o'clock. In the afternoon, I spent in my son. We ofen go for a walk in town or we take a bike ride.In the evening, we go to the movies or a restaurant. I usually go to bed at 10 o'clock.And you what day you prefer ?
"
2,"
      I guess the strangest accident that I ever had was when I was a tennager. It was the day of the year and I drove on scooter when I have not seen the red light and hit a car. There were a taxidriver. I was very Lucky because I just had a knee bruise. Fortunately I had a helmet on my head. But bruise is still visible...
"
3,"
      I work in Paris, in a building on the five floor. I'm a technical accountant in reinssurance. I like my job because i work with other people who work in differents countries. I often write emails to ask account and i sometines talk on the phone with undrewriter for one treaty. what i don't like it's that all the meeting are in English, it's why i want to learn English because, i understand it by writing but no by oral.%%
"
4,"
      I just finish my highschool, but I need a great score at the english test to be ingeneer. After that I could do a lot of things. Also my first idea is to have a lot of experience and knowledge. In a lot of countries, it is possible to do formation for improve your knowledge, cultur or language. So, I think if I can do it during 2 or 3 years, it will be a good jump for my career.
"
5,"
      Dear Jane, How are you? We haven't seen for ages. I'd like to tell you something, but keep a secret, don't tell anyone! I heard that Alice, who were with us at the University, moved to Africa and now have a family there! She called me from Nigeria yesterday night and told me everything. It's amazing!  However, she won't that eveybody knows her story. I think she is really happy: she has a very good family and she is working in the local hospital. She has two children who go in France on all holidays. Given the advanced age of her parents, they decided to stay in France, it's more comfortable. See you soon, Take care. Kate.
"
6,"
      I'm going to begin a new job in ABC company the 2nd of september as the manager of forecast, supply and operations. I'm worrying a little about the company because it was bought few months ago by a swiss company. The new top management has just decided to fire more than 60 people, just to get more money. So I'm afraid to have a team with low morale and discouraged. Let's see!
"
7,"
      First, I give you a frisbee. On each turn you can take two shots. You will try to shots the bottles and each bottle that is knocked down you win one point. But if you get a &quot;strike&quot; ,that is to say all the bottles are knocked down, you win two more shots and all the points are added together. the winner is the player who have the most points.
"
8,"
      My name's Brigitte. I am a teacher. I like my job. My favorite day is saturday. I get up at 8 o'clock. I have a breakfast with bread and tea. I read and I go shopping with my daughter.%% I have lunch at 1 o'clock in the afternoon and, then I walk my dog. In the evening, I meet friends and we go to the restaurant. Saturday is a very good day. I like Saturday!
"
9,"
      Good evening How are you? I'm fine,thanks. we're busy. Good night !
"
10,"
      I hate the TV and her programs. I never watch and I try to explain my children that it's unintersting. Sometimes they watch TV but just a short moment. It's difficult to give my opinion because I don't know the programs. I think that there isn't educational programs at all. If you want to learn somethink there are a lot of books and it's easy to read them. For the children, school is better than TV to learn and if you want to open their mind it's possible to travel with them or to go in museum or exhibitions.
"
